key,caption
trellis2_bicycle_01__raw_1781270822252,a rusty abandoned bicycle
trellis2_bicycle_01__all_on_1781265791597,a rusty abandoned bicycle
trellis2_bicycle_01__loo_background_1781272943467,a rusty abandoned bicycle
trellis2_bicycle_01__loo_framing_1781273468120,a rusty abandoned bicycle
trellis2_bicycle_01__loo_view_1781273829491,a rusty abandoned bicycle
trellis2_bicycle_01__loo_lighting_1781274182918,a rusty abandoned bicycle
trellis2_bicycle_01__loo_isolation_1781274512136,a rusty abandoned bicycle
trellis2_bicycle_01__loo_part_visibility_1781274822080,a rusty abandoned bicycle
trellis2_cat_01__raw_1781275709897,a fluffy orange cat
trellis2_cat_01__all_on_1781276216397,a fluffy orange cat
trellis2_cat_01__loo_framing_1781276937315,a fluffy orange cat
trellis2_cat_01__loo_view_1781284048300,a fluffy orange cat
trellis2_cat_01__loo_part_visibility_1781285844643,a fluffy orange cat
trellis2_armchair_01__raw_1781286165232,a plush velvet armchair
trellis2_armchair_01__all_on_1781286587809,a plush velvet armchair
trellis2_armchair_01__loo_background_1781286998188,a plush velvet armchair
trellis2_armchair_01__loo_framing_1781287377958,a plush velvet armchair
trellis2_armchair_01__loo_view_1781287829129,a plush velvet armchair
trellis2_armchair_01__loo_lighting_1781288186177,a plush velvet armchair
trellis2_armchair_01__loo_isolation_1781288553798,a plush velvet armchair
trellis2_armchair_01__loo_part_visibility_1781288969300,a plush velvet armchair
trellis2_car_01__raw_1781289407836,a futuristic sleek electric car model
trellis2_car_01__all_on_1781289801536,a futuristic sleek electric car model
trellis2_car_01__loo_background_1781290303827,a futuristic sleek electric car model
trellis2_car_01__loo_framing_1781290691996,a futuristic sleek electric car model
trellis2_car_01__loo_view_1781291032910,a futuristic sleek electric car model
trellis2_car_01__loo_lighting_1781291464706,a futuristic sleek electric car model
trellis2_car_01__loo_isolation_1781291789964,a futuristic sleek electric car model
trellis2_car_01__loo_part_visibility_1781292176674,a futuristic sleek electric car model
trellis2_piano_01__raw_1781292554394,a polished mahogany grand piano
trellis2_piano_01__all_on_1781292950153,a polished mahogany grand piano
trellis2_piano_01__loo_background_1781293299526,a polished mahogany grand piano
trellis2_piano_01__loo_framing_1781293746497,a polished mahogany grand piano
trellis2_piano_01__loo_view_1781294082322,a polished mahogany grand piano
trellis2_piano_01__loo_lighting_1781294393319,a polished mahogany grand piano
trellis2_piano_01__loo_isolation_1781294683817,a polished mahogany grand piano
trellis2_piano_01__loo_part_visibility_1781295075607,a polished mahogany grand piano
trellis2_cat_01__loo_background_1781338644120,a fluffy orange cat
trellis2_cat_01__loo_isolation_1781340658147,a fluffy orange cat
trellis2_cat_01__loo_lighting_1781348413590,a fluffy orange cat
trellis2_guitar_01__raw_1781349005061,a left-handed electric guitar painted black
trellis2_guitar_01__all_on_1781350119330,a left-handed electric guitar painted black
trellis2_guitar_01__loo_background_1781350726632,a left-handed electric guitar painted black
trellis2_guitar_01__loo_framing_1781351238233,a left-handed electric guitar painted black
trellis2_guitar_01__loo_view_1781351593345,a left-handed electric guitar painted black
trellis2_guitar_01__loo_lighting_1781352087642,a left-handed electric guitar painted black
trellis2_guitar_01__loo_isolation_1781352638384,a left-handed electric guitar painted black
trellis2_guitar_01__loo_part_visibility_1781352974564,a left-handed electric guitar painted black
trellis2_saxophone_01__raw_1781353374229,a gleaming silver saxophone
trellis2_saxophone_01__all_on_1781354048853,a gleaming silver saxophone
trellis2_saxophone_01__loo_background_1781354312707,a gleaming silver saxophone
trellis2_saxophone_01__loo_framing_1781354581390,a gleaming silver saxophone
trellis2_saxophone_01__loo_view_1781354789380,a gleaming silver saxophone
trellis2_saxophone_01__loo_lighting_1781355025964,a gleaming silver saxophone
trellis2_saxophone_01__loo_isolation_1781355224431,a gleaming silver saxophone
trellis2_saxophone_01__loo_part_visibility_1781355349157,a gleaming silver saxophone
trellis2_teapot_01__raw_1781355515063,a ceramic teapot with floral patterns
trellis2_teapot_01__all_on_1781355767065,a ceramic teapot with floral patterns
trellis2_teapot_01__loo_background_1781355995800,a ceramic teapot with floral patterns
trellis2_teapot_01__loo_framing_1781356220155,a ceramic teapot with floral patterns
trellis2_teapot_01__loo_view_1781356476366,a ceramic teapot with floral patterns
trellis2_teapot_01__loo_lighting_1781356696654,a ceramic teapot with floral patterns
trellis2_teapot_01__loo_isolation_1781356885051,a ceramic teapot with floral patterns
trellis2_teapot_01__loo_part_visibility_1781357066221,a ceramic teapot with floral patterns
trellis2_chandelier_01__raw_1781357235185,a sparkling crystal chandelier
trellis2_chandelier_01__all_on_1781357504886,a sparkling crystal chandelier
trellis2_chandelier_01__loo_background_1781357798285,a sparkling crystal chandelier
trellis2_chandelier_01__loo_framing_1781358036317,a sparkling crystal chandelier
trellis2_chandelier_01__loo_view_1781358245452,a sparkling crystal chandelier
trellis2_chandelier_01__loo_lighting_1781358500874,a sparkling crystal chandelier
trellis2_chandelier_01__loo_isolation_1781358775008,a sparkling crystal chandelier
trellis2_chandelier_01__loo_part_visibility_1781359060975,a sparkling crystal chandelier
trellis2_hydrant_01__raw_1781359304602,a bright red fire hydrant
trellis2_hydrant_01__all_on_1781359515239,a bright red fire hydrant
trellis2_hydrant_01__loo_background_1781359732160,a bright red fire hydrant
trellis2_hydrant_01__loo_framing_1781359931539,a bright red fire hydrant
trellis2_hydrant_01__loo_view_1781360169561,a bright red fire hydrant
trellis2_hydrant_01__loo_lighting_1781360362689,a bright red fire hydrant
trellis2_hydrant_01__loo_isolation_1781360560695,a bright red fire hydrant
trellis2_hydrant_01__loo_part_visibility_1781360903460,a bright red fire hydrant
trellis2_airplane_01__raw_1781760593509,a crisp paper airplane
trellis2_airplane_01__all_on_1781761378184,a crisp paper airplane
trellis2_ret_airplane_01__loo_background_1781712178572,a crisp paper airplane
trellis2_ret_airplane_01__loo_framing_1781712407204,a crisp paper airplane
trellis2_ret_airplane_01__loo_view_1781712606811,a crisp paper airplane
trellis2_ret_airplane_01__loo_lighting_1781713422233,a crisp paper airplane
trellis2_ret_airplane_01__loo_isolation_1781713579916,a crisp paper airplane
trellis2_ret_airplane_01__loo_part_visibility_1781713799393,a crisp paper airplane
trellis2_apple_01__raw_1781761878359,a shiny red apple
trellis2_apple_01__all_on_1781762268684,a shiny red apple
trellis2_ret_apple_01__loo_background_1781714146790,a shiny red apple
trellis2_ret_apple_01__loo_framing_1781714375097,a shiny red apple
trellis2_ret_apple_01__loo_view_1781714587073,a shiny red apple
trellis2_ret_apple_01__loo_lighting_1781714823396,a shiny red apple
trellis2_ret_apple_01__loo_isolation_1781715143171,a shiny red apple
trellis2_ret_apple_01__loo_part_visibility_1781715358119,a shiny red apple
trellis2_mug_01__raw_1781762630197,a chipped white coffee mug
trellis2_mug_01__all_on_1781762903585,a chipped white coffee mug
trellis2_ret_mug_01__loo_background_1781715574575,a chipped white coffee mug
trellis2_ret_mug_01__loo_framing_1781715793825,a chipped white coffee mug
trellis2_ret_mug_01__loo_view_1781716015759,a chipped white coffee mug
trellis2_ret_mug_01__loo_lighting_1781716284449,a chipped white coffee mug
trellis2_ret_mug_01__loo_isolation_1781716510749,a chipped white coffee mug
trellis2_ret_mug_01__loo_part_visibility_1781716728069,a chipped white coffee mug
trellis2_orchid_01__raw_1781763277008,a blooming potted orchid with purple flowers
trellis2_orchid_01__all_on_1781763442444,a blooming potted orchid with purple flowers
trellis2_ret_orchid_01__loo_background_1781716949855,a blooming potted orchid with purple flowers
trellis2_ret_orchid_01__loo_framing_1781717098706,a blooming potted orchid with purple flowers
trellis2_ret_orchid_01__loo_view_1781717240831,a blooming potted orchid with purple flowers
trellis2_ret_orchid_01__loo_lighting_1781721722884,a blooming potted orchid with purple flowers
trellis2_ret_orchid_01__loo_isolation_1781717396168,a blooming potted orchid with purple flowers
trellis2_ret_orchid_01__loo_part_visibility_1781717537547,a blooming potted orchid with purple flowers
trellis2_chess_01__raw_1781763822262,an intricately-carved wooden chess set
trellis2_chess_01__all_on_1781764070410,an intricately-carved wooden chess set
trellis2_ret_chess_01__loo_background_1781717683776,an intricately-carved wooden chess set
trellis2_ret_chess_01__loo_framing_1781718158909,an intricately-carved wooden chess set
trellis2_ret_chess_01__loo_view_1781718434898,an intricately-carved wooden chess set
trellis2_ret_chess_01__loo_lighting_1781719225677,an intricately-carved wooden chess set
trellis2_ret_chess_01__loo_isolation_1781719804854,an intricately-carved wooden chess set
trellis2_ret_chess_01__loo_part_visibility_1781720221539,an intricately-carved wooden chess set
trellis2_smartphone_01__raw_1781764413359,a sleek slim smartphone
trellis2_smartphone_01__all_on_1781764760522,a sleek slim smartphone
trellis2_ret_smartphone_01__loo_background_1781727336507,a sleek slim smartphone
trellis2_ret_smartphone_01__loo_framing_1781728059069,a sleek slim smartphone
trellis2_ret_smartphone_01__loo_view_1781728446326,a sleek slim smartphone
trellis2_ret_smartphone_01__loo_lighting_1781729187134,a sleek slim smartphone
trellis2_ret_smartphone_01__loo_isolation_1781729774703,a sleek slim smartphone
trellis2_ret_smartphone_01__loo_part_visibility_1781730801033,a sleek slim smartphone
trellis2_kite_01__raw_1781765507212,a bright red kite with a frayed tail
trellis2_kite_01__all_on_1781765724051,a bright red kite with a frayed tail
trellis2_kite_01__loo_background_1781765958093,a bright red kite with a frayed tail
trellis2_kite_01__loo_framing_1781766182220,a bright red kite with a frayed tail
trellis2_kite_01__loo_view_1781766445294,a bright red kite with a frayed tail
trellis2_kite_01__loo_lighting_1781766861122,a bright red kite with a frayed tail
trellis2_kite_01__loo_isolation_1781767108463,a bright red kite with a frayed tail
trellis2_kite_01__loo_part_visibility_1781767299205,a bright red kite with a frayed tail
trellis2_doll_01__raw_1781767478155,a vintage porcelain doll with a frilly dress
trellis2_doll_01__all_on_1781767673109,a vintage porcelain doll with a frilly dress
trellis2_ret_doll_01__loo_background_1781731310773,a vintage porcelain doll with a frilly dress
trellis2_ret_doll_01__loo_framing_1781731466429,a vintage porcelain doll with a frilly dress
trellis2_ret_doll_01__loo_view_1781731679264,a vintage porcelain doll with a frilly dress
trellis2_ret_doll_01__loo_lighting_1781731858717,a vintage porcelain doll with a frilly dress
trellis2_ret_doll_01__loo_isolation_1781732015851,a vintage porcelain doll with a frilly dress
trellis2_ret_doll_01__loo_part_visibility_1781732192090,a vintage porcelain doll with a frilly dress
trellis2_trumpet_01__raw_1781768076248,a dented brass trumpet
trellis2_trumpet_01__all_on_1781768241430,a dented brass trumpet
trellis2_ret_trumpet_01__loo_background_1781732417446,a dented brass trumpet
trellis2_ret_trumpet_01__loo_framing_1781732546581,a dented brass trumpet
trellis2_ret_trumpet_01__loo_view_1781732862760,a dented brass trumpet
trellis2_ret_trumpet_01__loo_lighting_1781733026988,a dented brass trumpet
trellis2_ret_trumpet_01__loo_isolation_1781733210671,a dented brass trumpet
trellis2_ret_trumpet_01__loo_part_visibility_1781733343583,a dented brass trumpet
trellis2_ring_01__raw_1781768504833,a sparkling diamond ring in a velvet box
trellis2_ring_01__all_on_1781768815324,a sparkling diamond ring in a velvet box
trellis2_ret_ring_01__loo_background_1781733519183,a sparkling diamond ring in a velvet box
trellis2_ring_01__loo_framing_1781769415321,a sparkling diamond ring in a velvet box
trellis2_ring_01__loo_view_1781769956292,a sparkling diamond ring in a velvet box
