key,ulip
trellis2_bicycle_01__raw_1781270822252,0.3562
trellis2_bicycle_01__all_on_1781265791597,0.3339
trellis2_bicycle_01__loo_background_1781272943467,0.3200
trellis2_bicycle_01__loo_framing_1781273468120,0.3572
trellis2_bicycle_01__loo_view_1781273829491,0.3587
trellis2_bicycle_01__loo_lighting_1781274182918,0.3688
trellis2_bicycle_01__loo_isolation_1781274512136,0.3349
trellis2_bicycle_01__loo_part_visibility_1781274822080,0.3180
trellis2_cat_01__raw_1781275709897,0.3488
trellis2_cat_01__all_on_1781276216397,0.3371
trellis2_cat_01__loo_framing_1781276937315,0.2866
trellis2_cat_01__loo_view_1781284048300,0.3701
trellis2_cat_01__loo_part_visibility_1781285844643,0.3907
trellis2_armchair_01__raw_1781286165232,0.3587
trellis2_armchair_01__all_on_1781286587809,0.3226
trellis2_armchair_01__loo_background_1781286998188,0.3080
trellis2_armchair_01__loo_framing_1781287377958,0.3090
trellis2_armchair_01__loo_view_1781287829129,0.3100
trellis2_armchair_01__loo_lighting_1781288186177,0.2993
trellis2_armchair_01__loo_isolation_1781288553798,0.3166
trellis2_armchair_01__loo_part_visibility_1781288969300,0.3277
trellis2_car_01__raw_1781289407836,0.3535
trellis2_car_01__all_on_1781289801536,0.3634
trellis2_car_01__loo_background_1781290303827,0.3638
trellis2_car_01__loo_framing_1781290691996,0.3312
trellis2_car_01__loo_view_1781291032910,0.3835
trellis2_car_01__loo_lighting_1781291464706,0.3089
trellis2_car_01__loo_isolation_1781291789964,0.3876
trellis2_car_01__loo_part_visibility_1781292176674,0.3474
trellis2_piano_01__raw_1781292554394,0.4150
trellis2_piano_01__all_on_1781292950153,0.3867
trellis2_piano_01__loo_background_1781293299526,0.4134
trellis2_piano_01__loo_framing_1781293746497,0.4022
trellis2_piano_01__loo_view_1781294082322,0.4136
trellis2_piano_01__loo_lighting_1781294393319,0.3831
trellis2_piano_01__loo_isolation_1781294683817,0.3804
trellis2_piano_01__loo_part_visibility_1781295075607,0.3925
trellis2_cat_01__loo_background_1781338644120,0.3164
trellis2_cat_01__loo_isolation_1781340658147,0.3446
trellis2_cat_01__loo_lighting_1781348413590,0.2943
trellis2_guitar_01__raw_1781349005061,0.3088
