key,caption
airplane_01,a crisp paper airplane
apple_01,a shiny red apple
armchair_01,a plush velvet armchair
bicycle_01,a rusty abandoned bicycle
car_01,a futuristic sleek electric car model
cat_01,a fluffy orange cat
chandelier_01,a sparkling crystal chandelier
chess_01,an intricately-carved wooden chess set
doll_01,a vintage porcelain doll with a frilly dress
guitar_01,a left-handed electric guitar painted black
hydrant_01,a bright red fire hydrant
mug_01,a chipped white coffee mug
orchid_01,a blooming potted orchid with purple flowers
piano_01,a polished mahogany grand piano
ring_01,a sparkling diamond ring in a velvet box
saxophone_01,a gleaming silver saxophone
smartphone_01,a sleek slim smartphone
teapot_01,a ceramic teapot with floral patterns
trumpet_01,a dented brass trumpet
