prompt,condition,clip_mean,clip_accept,worst_view,per_view,gen3deval,ulip_mean,restyled_path,mesh_path,status,error,seconds
a crisp paper airplane,baseline,0.2200,False,top,"{""front"": 0.222, ""back"": 0.226, ""left"": 0.233, ""right"": 0.215, ""top"": 0.199, ""bottom"": 0.219}",4.0,,,eval/baseline_glbs_hunyuan/airplane_01.glb,ok,,
a shiny red apple,baseline,0.2400,True,bottom,"{""front"": 0.265, ""back"": 0.258, ""left"": 0.282, ""right"": 0.212, ""top"": 0.245, ""bottom"": 0.2}",5.0,,,eval/baseline_glbs_hunyuan/apple_01.glb,ok,,
a plush velvet armchair,baseline,0.2600,True,bottom,"{""front"": 0.279, ""back"": 0.285, ""left"": 0.263, ""right"": 0.285, ""top"": 0.263, ""bottom"": 0.211}",9.0,,,eval/baseline_glbs_hunyuan/armchair_01.glb,ok,,
a rusty abandoned bicycle,baseline,0.1600,False,left,"{""front"": 0.181, ""back"": 0.159, ""left"": 0.132, ""right"": 0.138, ""top"": 0.164, ""bottom"": 0.157}",2.0,,,eval/baseline_glbs_hunyuan/bicycle_01.glb,ok,,
a futuristic sleek electric car model,baseline,0.2300,True,front,"{""front"": 0.203, ""back"": 0.213, ""left"": 0.248, ""right"": 0.259, ""top"": 0.227, ""bottom"": 0.208}",4.0,,,eval/baseline_glbs_hunyuan/car_01.glb,ok,,
a fluffy orange cat,baseline,0.1500,False,back,"{""front"": 0.218, ""back"": 0.112, ""left"": 0.114, ""right"": 0.138, ""top"": 0.143, ""bottom"": 0.149}",2.0,,,eval/baseline_glbs_hunyuan/cat_01.glb,ok,,
a sparkling crystal chandelier,baseline,0.2200,True,top,"{""front"": 0.246, ""back"": 0.202, ""left"": 0.243, ""right"": 0.252, ""top"": 0.183, ""bottom"": 0.195}",3.0,,,eval/baseline_glbs_hunyuan/chandelier_01.glb,ok,,
an intricately-carved wooden chess set,baseline,0.1200,False,back,"{""front"": 0.214, ""back"": 0.028, ""left"": 0.122, ""right"": 0.167, ""top"": 0.097, ""bottom"": 0.073}",2.0,,,eval/baseline_glbs_hunyuan/chess_01.glb,ok,,
a vintage porcelain doll with a frilly dress,baseline,0.1800,False,bottom,"{""front"": 0.253, ""back"": 0.157, ""left"": 0.181, ""right"": 0.226, ""top"": 0.136, ""bottom"": 0.108}",4.0,,,eval/baseline_glbs_hunyuan/doll_01.glb,ok,,
a left-handed electric guitar painted black,baseline,0.1900,False,bottom,"{""front"": 0.258, ""back"": 0.259, ""left"": 0.192, ""right"": 0.148, ""top"": 0.151, ""bottom"": 0.124}",5.0,,,eval/baseline_glbs_hunyuan/guitar_01.glb,ok,,
a bright red fire hydrant,baseline,0.2500,False,bottom,"{""front"": 0.29, ""back"": 0.283, ""left"": 0.286, ""right"": 0.296, ""top"": 0.201, ""bottom"": 0.132}",7.0,,,eval/baseline_glbs_hunyuan/hydrant_01.glb,ok,,
a chipped white coffee mug,baseline,0.1900,False,bottom,"{""front"": 0.177, ""back"": 0.214, ""left"": 0.176, ""right"": 0.197, ""top"": 0.25, ""bottom"": 0.155}",2.0,,,eval/baseline_glbs_hunyuan/mug_01.glb,ok,,
a blooming potted orchid with purple flowers,baseline,0.1900,False,top,"{""front"": 0.249, ""back"": 0.19, ""left"": 0.154, ""right"": 0.238, ""top"": 0.147, ""bottom"": 0.173}",4.0,,,eval/baseline_glbs_hunyuan/orchid_01.glb,ok,,
a polished mahogany grand piano,baseline,0.2400,True,top,"{""front"": 0.262, ""back"": 0.264, ""left"": 0.249, ""right"": 0.258, ""top"": 0.203, ""bottom"": 0.218}",6.0,,,eval/baseline_glbs_hunyuan/piano_01.glb,ok,,
a sparkling diamond ring in a velvet box,baseline,0.2200,False,back,"{""front"": 0.259, ""back"": 0.167, ""left"": 0.221, ""right"": 0.224, ""top"": 0.266, ""bottom"": 0.173}",4.0,,,eval/baseline_glbs_hunyuan/ring_01.glb,ok,,
a gleaming silver saxophone,baseline,0.1600,False,bottom,"{""front"": 0.204, ""back"": 0.153, ""left"": 0.146, ""right"": 0.158, ""top"": 0.146, ""bottom"": 0.128}",2.0,,,eval/baseline_glbs_hunyuan/saxophone_01.glb,ok,,
a sleek slim smartphone,baseline,0.1700,False,left,"{""front"": 0.248, ""back"": 0.19, ""left"": 0.124, ""right"": 0.143, ""top"": 0.155, ""bottom"": 0.136}",2.0,,,eval/baseline_glbs_hunyuan/smartphone_01.glb,ok,,
a ceramic teapot with floral patterns,baseline,0.2300,True,bottom,"{""front"": 0.286, ""back"": 0.233, ""left"": 0.202, ""right"": 0.233, ""top"": 0.248, ""bottom"": 0.18}",3.0,,,eval/baseline_glbs_hunyuan/teapot_01.glb,ok,,
a dented brass trumpet,baseline,0.2000,False,left,"{""front"": 0.168, ""back"": 0.247, ""left"": 0.163, ""right"": 0.171, ""top"": 0.201, ""bottom"": 0.227}",2.0,,,eval/baseline_glbs_hunyuan/trumpet_01.glb,ok,,
