prompt,condition,clip_mean,clip_accept,worst_view,per_view,gen3deval,ulip_mean,restyled_path,mesh_path,status,error,seconds
a crisp paper airplane,baseline,0.2000,False,bottom,"{""front"": 0.234, ""back"": 0.223, ""left"": 0.199, ""right"": 0.19, ""top"": 0.18, ""bottom"": 0.152}",1.0,,,eval/baseline_glbs_partcrafter/airplane_01.glb,ok,,
a shiny red apple,baseline,0.1800,False,top,"{""front"": 0.2, ""back"": 0.162, ""left"": 0.169, ""right"": 0.243, ""top"": 0.141, ""bottom"": 0.144}",5.0,,,eval/baseline_glbs_partcrafter/apple_01.glb,ok,,
a plush velvet armchair,baseline,0.2400,True,back,"{""front"": 0.244, ""back"": 0.204, ""left"": 0.25, ""right"": 0.248, ""top"": 0.246, ""bottom"": 0.223}",7.0,,,eval/baseline_glbs_partcrafter/armchair_01.glb,ok,,
a rusty abandoned bicycle,baseline,0.1800,False,bottom,"{""front"": 0.197, ""back"": 0.221, ""left"": 0.18, ""right"": 0.199, ""top"": 0.161, ""bottom"": 0.138}",2.0,,,eval/baseline_glbs_partcrafter/bicycle_01.glb,ok,,
a futuristic sleek electric car model,baseline,0.1900,False,front,"{""front"": 0.151, ""back"": 0.162, ""left"": 0.232, ""right"": 0.229, ""top"": 0.211, ""bottom"": 0.174}",4.0,,,eval/baseline_glbs_partcrafter/car_01.glb,ok,,
a fluffy orange cat,baseline,0.1200,False,right,"{""front"": 0.154, ""back"": 0.113, ""left"": 0.137, ""right"": 0.102, ""top"": 0.12, ""bottom"": 0.108}",2.0,,,eval/baseline_glbs_partcrafter/cat_01.glb,ok,,
a sparkling crystal chandelier,baseline,0.1900,False,right,"{""front"": 0.217, ""back"": 0.244, ""left"": 0.204, ""right"": 0.134, ""top"": 0.179, ""bottom"": 0.176}",3.0,,,eval/baseline_glbs_partcrafter/chandelier_01.glb,ok,,
an intricately-carved wooden chess set,baseline,0.0700,False,left,"{""front"": 0.118, ""back"": 0.007, ""left"": -0.015, ""right"": 0.202, ""top"": 0.072, ""bottom"": 0.029}",3.0,,,eval/baseline_glbs_partcrafter/chess_01.glb,ok,,
a vintage porcelain doll with a frilly dress,baseline,0.1600,False,bottom,"{""front"": 0.192, ""back"": 0.162, ""left"": 0.177, ""right"": 0.151, ""top"": 0.146, ""bottom"": 0.107}",3.0,,,eval/baseline_glbs_partcrafter/doll_01.glb,ok,,
a left-handed electric guitar painted black,baseline,0.1500,False,bottom,"{""front"": 0.159, ""back"": 0.16, ""left"": 0.142, ""right"": 0.161, ""top"": 0.168, ""bottom"": 0.133}",1.0,,,eval/baseline_glbs_partcrafter/guitar_01.glb,ok,,
a bright red fire hydrant,baseline,0.2200,False,bottom,"{""front"": 0.257, ""back"": 0.252, ""left"": 0.252, ""right"": 0.249, ""top"": 0.163, ""bottom"": 0.148}",5.0,,,eval/baseline_glbs_partcrafter/hydrant_01.glb,ok,,
a chipped white coffee mug,baseline,0.1900,False,bottom,"{""front"": 0.199, ""back"": 0.201, ""left"": 0.208, ""right"": 0.21, ""top"": 0.184, ""bottom"": 0.162}",1.0,,,eval/baseline_glbs_partcrafter/mug_01.glb,ok,,
a blooming potted orchid with purple flowers,baseline,0.0900,False,bottom,"{""front"": 0.098, ""back"": 0.115, ""left"": 0.128, ""right"": 0.069, ""top"": 0.083, ""bottom"": 0.053}",3.0,,,eval/baseline_glbs_partcrafter/orchid_01.glb,ok,,
a polished mahogany grand piano,baseline,0.1600,False,top,"{""front"": 0.199, ""back"": 0.188, ""left"": 0.192, ""right"": 0.188, ""top"": 0.091, ""bottom"": 0.118}",3.0,,,eval/baseline_glbs_partcrafter/piano_01.glb,ok,,
a sparkling diamond ring in a velvet box,baseline,0.1700,False,back,"{""front"": 0.248, ""back"": 0.143, ""left"": 0.163, ""right"": 0.153, ""top"": 0.18, ""bottom"": 0.159}",2.0,,,eval/baseline_glbs_partcrafter/ring_01.glb,ok,,
a gleaming silver saxophone,baseline,0.1700,False,front,"{""front"": 0.139, ""back"": 0.172, ""left"": 0.193, ""right"": 0.191, ""top"": 0.181, ""bottom"": 0.15}",2.0,,,eval/baseline_glbs_partcrafter/saxophone_01.glb,ok,,
a sleek slim smartphone,baseline,0.1600,False,front,"{""front"": 0.159, ""back"": 0.17, ""left"": 0.165, ""right"": 0.166, ""top"": 0.166, ""bottom"": 0.16}",1.0,,,eval/baseline_glbs_partcrafter/smartphone_01.glb,ok,,
a ceramic teapot with floral patterns,baseline,0.1300,False,bottom,"{""front"": 0.103, ""back"": 0.131, ""left"": 0.156, ""right"": 0.142, ""top"": 0.145, ""bottom"": 0.1}",1.0,,,eval/baseline_glbs_partcrafter/teapot_01.glb,ok,,
a dented brass trumpet,baseline,0.2600,True,back,"{""front"": 0.269, ""back"": 0.214, ""left"": 0.298, ""right"": 0.288, ""top"": 0.239, ""bottom"": 0.239}",2.0,,,eval/baseline_glbs_partcrafter/trumpet_01.glb,ok,,
