prompt,condition,clip_mean,clip_accept,worst_view,per_view,gen3deval,ulip_mean,restyled_path,mesh_path,status,error,seconds
a crisp paper airplane,baseline,0.2000,False,back,"{""front"": 0.206, ""back"": 0.165, ""left"": 0.205, ""right"": 0.193, ""top"": 0.223, ""bottom"": 0.192}",2.0,,,eval/baseline_glbs_trellis/airplane_01.glb,ok,,
a shiny red apple,baseline,0.2400,True,top,"{""front"": 0.258, ""back"": 0.261, ""left"": 0.274, ""right"": 0.232, ""top"": 0.203, ""bottom"": 0.241}",7.0,,,eval/baseline_glbs_trellis/apple_01.glb,ok,,
a plush velvet armchair,baseline,0.2600,True,bottom,"{""front"": 0.28, ""back"": 0.255, ""left"": 0.273, ""right"": 0.277, ""top"": 0.252, ""bottom"": 0.199}",9.0,,,eval/baseline_glbs_trellis/armchair_01.glb,ok,,
a rusty abandoned bicycle,baseline,0.2100,False,top,"{""front"": 0.236, ""back"": 0.208, ""left"": 0.197, ""right"": 0.267, ""top"": 0.173, ""bottom"": 0.2}",2.0,,,eval/baseline_glbs_trellis/bicycle_01.glb,ok,,
a futuristic sleek electric car model,baseline,0.2300,True,bottom,"{""front"": 0.244, ""back"": 0.202, ""left"": 0.284, ""right"": 0.277, ""top"": 0.228, ""bottom"": 0.163}",4.0,,,eval/baseline_glbs_trellis/car_01.glb,ok,,
a fluffy orange cat,baseline,0.1800,False,left,"{""front"": 0.235, ""back"": 0.214, ""left"": 0.113, ""right"": 0.202, ""top"": 0.157, ""bottom"": 0.151}",2.0,,,eval/baseline_glbs_trellis/cat_01.glb,ok,,
a sparkling crystal chandelier,baseline,0.2500,True,bottom,"{""front"": 0.272, ""back"": 0.262, ""left"": 0.259, ""right"": 0.269, ""top"": 0.24, ""bottom"": 0.199}",9.0,,,eval/baseline_glbs_trellis/chandelier_01.glb,ok,,
an intricately-carved wooden chess set,baseline,0.1700,False,back,"{""front"": 0.169, ""back"": 0.106, ""left"": 0.239, ""right"": 0.218, ""top"": 0.163, ""bottom"": 0.145}",3.0,,,eval/baseline_glbs_trellis/chess_01.glb,ok,,
a vintage porcelain doll with a frilly dress,baseline,0.2200,False,bottom,"{""front"": 0.266, ""back"": 0.279, ""left"": 0.266, ""right"": 0.246, ""top"": 0.146, ""bottom"": 0.134}",5.0,,,eval/baseline_glbs_trellis/doll_01.glb,ok,,
a left-handed electric guitar painted black,baseline,0.2000,False,top,"{""front"": 0.197, ""back"": 0.232, ""left"": 0.217, ""right"": 0.229, ""top"": 0.148, ""bottom"": 0.152}",8.0,,,eval/baseline_glbs_trellis/guitar_01.glb,ok,,
a bright red fire hydrant,baseline,0.2600,True,bottom,"{""front"": 0.272, ""back"": 0.294, ""left"": 0.279, ""right"": 0.293, ""top"": 0.226, ""bottom"": 0.222}",7.0,,,eval/baseline_glbs_trellis/hydrant_01.glb,ok,,
a chipped white coffee mug,baseline,0.2300,True,bottom,"{""front"": 0.238, ""back"": 0.262, ""left"": 0.227, ""right"": 0.266, ""top"": 0.236, ""bottom"": 0.171}",2.0,,,eval/baseline_glbs_trellis/mug_01.glb,ok,,
a blooming potted orchid with purple flowers,baseline,0.2300,True,back,"{""front"": 0.253, ""back"": 0.208, ""left"": 0.233, ""right"": 0.239, ""top"": 0.216, ""bottom"": 0.228}",4.0,,,eval/baseline_glbs_trellis/orchid_01.glb,ok,,
a polished mahogany grand piano,baseline,0.2400,True,bottom,"{""front"": 0.262, ""back"": 0.237, ""left"": 0.277, ""right"": 0.282, ""top"": 0.209, ""bottom"": 0.168}",8.0,,,eval/baseline_glbs_trellis/piano_01.glb,ok,,
a sparkling diamond ring in a velvet box,baseline,0.1700,False,bottom,"{""front"": 0.167, ""back"": 0.175, ""left"": 0.157, ""right"": 0.176, ""top"": 0.193, ""bottom"": 0.142}",2.0,,,eval/baseline_glbs_trellis/ring_01.glb,ok,,
a gleaming silver saxophone,baseline,0.2300,True,bottom,"{""front"": 0.244, ""back"": 0.287, ""left"": 0.22, ""right"": 0.276, ""top"": 0.19, ""bottom"": 0.159}",3.0,,,eval/baseline_glbs_trellis/saxophone_01.glb,ok,,
a sleek slim smartphone,baseline,0.1700,False,right,"{""front"": 0.199, ""back"": 0.2, ""left"": 0.134, ""right"": 0.125, ""top"": 0.188, ""bottom"": 0.179}",3.0,,,eval/baseline_glbs_trellis/smartphone_01.glb,ok,,
a ceramic teapot with floral patterns,baseline,0.2300,True,right,"{""front"": 0.263, ""back"": 0.284, ""left"": 0.269, ""right"": 0.18, ""top"": 0.191, ""bottom"": 0.192}",3.0,,,eval/baseline_glbs_trellis/teapot_01.glb,ok,,
a dented brass trumpet,baseline,0.2400,True,back,"{""front"": 0.266, ""back"": 0.203, ""left"": 0.213, ""right"": 0.227, ""top"": 0.269, ""bottom"": 0.272}",3.0,,,eval/baseline_glbs_trellis/trumpet_01.glb,ok,,
