prompt,condition,clip_mean,clip_accept,worst_view,per_view,gen3deval,ulip_mean,restyled_path,mesh_path,status,error,seconds
a rusty abandoned bicycle,raw,0.2100,False,top,"{""front"": 0.23, ""back"": 0.25, ""left"": 0.199, ""right"": 0.2, ""top"": 0.184, ""bottom"": 0.206}",8.0,,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_bicycle_01__raw_1781270822252.glb,ok,,8.9
a rusty abandoned bicycle,all_on,0.2000,False,top,"{""front"": 0.21, ""back"": 0.222, ""left"": 0.208, ""right"": 0.202, ""top"": 0.153, ""bottom"": 0.183}",8.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_bicycle_01__all_on_1781265767262.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_bicycle_01__all_on_1781265791597.glb,ok,,4.1
a rusty abandoned bicycle,loo_background,0.2100,False,top,"{""front"": 0.219, ""back"": 0.244, ""left"": 0.224, ""right"": 0.226, ""top"": 0.161, ""bottom"": 0.161}",8.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_bicycle_01__loo_background_1781272927384.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_bicycle_01__loo_background_1781272943467.glb,ok,,496.1
a rusty abandoned bicycle,loo_framing,0.2400,True,top,"{""front"": 0.242, ""back"": 0.247, ""left"": 0.232, ""right"": 0.246, ""top"": 0.212, ""bottom"": 0.237}",8.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_bicycle_01__loo_framing_1781273436137.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_bicycle_01__loo_framing_1781273468120.glb,ok,,374.5
a rusty abandoned bicycle,loo_view,0.2200,False,bottom,"{""front"": 0.263, ""back"": 0.232, ""left"": 0.229, ""right"": 0.255, ""top"": 0.178, ""bottom"": 0.161}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_bicycle_01__loo_view_1781273804274.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_bicycle_01__loo_view_1781273829491.glb,ok,,347.3
a rusty abandoned bicycle,loo_lighting,0.2300,True,bottom,"{""front"": 0.241, ""back"": 0.247, ""left"": 0.236, ""right"": 0.229, ""top"": 0.223, ""bottom"": 0.188}",8.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_bicycle_01__loo_lighting_1781274151673.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_bicycle_01__loo_lighting_1781274182918.glb,ok,,331.4
a rusty abandoned bicycle,loo_isolation,0.2200,False,bottom,"{""front"": 0.251, ""back"": 0.256, ""left"": 0.225, ""right"": 0.233, ""top"": 0.24, ""bottom"": 0.131}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_bicycle_01__loo_isolation_1781274488289.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_bicycle_01__loo_isolation_1781274512136.glb,ok,,327.9
a rusty abandoned bicycle,loo_part_visibility,0.2300,True,left,"{""front"": 0.238, ""back"": 0.24, ""left"": 0.225, ""right"": 0.23, ""top"": 0.239, ""bottom"": 0.227}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_bicycle_01__loo_part_visibility_1781274803718.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_bicycle_01__loo_part_visibility_1781274822080.glb,ok,,254.2
a fluffy orange cat,raw,0.2300,True,bottom,"{""front"": 0.218, ""back"": 0.255, ""left"": 0.236, ""right"": 0.226, ""top"": 0.23, ""bottom"": 0.215}",9.0,,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_cat_01__raw_1781275709897.glb,ok,,461.7
a fluffy orange cat,all_on,0.2100,False,bottom,"{""front"": 0.244, ""back"": 0.218, ""left"": 0.234, ""right"": 0.241, ""top"": 0.191, ""bottom"": 0.116}",8.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_cat_01__all_on_1781276189787.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_cat_01__all_on_1781276216397.glb,ok,,254.2
a fluffy orange cat,loo_background,,,,,,,,,error,RuntimeError: agent did not produce a .glb mesh,459.2
a fluffy orange cat,loo_framing,0.2000,False,bottom,"{""front"": 0.22, ""back"": 0.224, ""left"": 0.235, ""right"": 0.232, ""top"": 0.153, ""bottom"": 0.138}",5.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_cat_01__loo_framing_1781276908384.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_cat_01__loo_framing_1781276937315.glb,ok,,424.5
a fluffy orange cat,loo_background,,,,,,,,,error,RuntimeError: agent did not produce a .glb mesh,578.9
a fluffy orange cat,loo_background,,,,,,,,,error,RuntimeError: agent did not produce a .glb mesh,606.9
a fluffy orange cat,loo_view,,,,,,,,,error,RuntimeError: agent did not produce a .glb mesh,576.6
a fluffy orange cat,loo_lighting,,,,,,,,,error,RuntimeError: agent did not produce a .glb mesh,506.3
a fluffy orange cat,loo_background,,,,,,,,,error,RuntimeError: agent did not produce a .glb mesh,517.2
a fluffy orange cat,loo_view,0.2200,True,top,"{""front"": 0.237, ""back"": 0.213, ""left"": 0.236, ""right"": 0.218, ""top"": 0.18, ""bottom"": 0.261}",3.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_cat_01__loo_view_1781284026423.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_cat_01__loo_view_1781284048300.glb,ok,,601.0
a fluffy orange cat,loo_lighting,,,,,,,,,error,RuntimeError: agent did not produce a .glb mesh,775.5
a fluffy orange cat,loo_isolation,,,,,,,,,error,RuntimeError: agent did not produce a .glb mesh,463.7
a fluffy orange cat,loo_part_visibility,0.2300,True,back,"{""front"": 0.262, ""back"": 0.186, ""left"": 0.268, ""right"": 0.258, ""top"": 0.22, ""bottom"": 0.194}",8.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_cat_01__loo_part_visibility_1781285818422.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_cat_01__loo_part_visibility_1781285844643.glb,ok,,353.8
a plush velvet armchair,raw,0.2900,True,bottom,"{""front"": 0.308, ""back"": 0.294, ""left"": 0.289, ""right"": 0.284, ""top"": 0.276, ""bottom"": 0.272}",9.0,,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_armchair_01__raw_1781286165232.glb,ok,,399.6
a plush velvet armchair,all_on,0.2500,True,bottom,"{""front"": 0.259, ""back"": 0.28, ""left"": 0.271, ""right"": 0.265, ""top"": 0.259, ""bottom"": 0.19}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_armchair_01__all_on_1781286569828.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_armchair_01__all_on_1781286587809.glb,ok,,390.4
