prompt,condition,clip_mean,clip_accept,worst_view,per_view,gen3deval,ulip_mean,restyled_path,mesh_path,status,error,seconds
a rusty abandoned bicycle,raw,0.2100,False,top,"{""front"": 0.22, ""back"": 0.204, ""left"": 0.186, ""right"": 0.232, ""top"": 0.169, ""bottom"": 0.251}",2.0,,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_bicycle_01__raw_1781364016552.glb,ok,,625.0
a rusty abandoned bicycle,all_on,0.2100,False,top,"{""front"": 0.213, ""back"": 0.222, ""left"": 0.216, ""right"": 0.206, ""top"": 0.19, ""bottom"": 0.221}",8.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_ret_bicycle_01__all_on_1781364651549.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_bicycle_01__all_on_1781364679204.glb,ok,,247.9
a fluffy orange cat,raw,0.1700,False,back,"{""front"": 0.239, ""back"": 0.126, ""left"": 0.138, ""right"": 0.209, ""top"": 0.173, ""bottom"": 0.15}",1.0,,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_cat_01__raw_1781364894000.glb,ok,,1124.6
a fluffy orange cat,all_on,0.2500,True,bottom,"{""front"": 0.245, ""back"": 0.261, ""left"": 0.258, ""right"": 0.266, ""top"": 0.245, ""bottom"": 0.225}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_ret_cat_01__all_on_1781366015857.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_cat_01__all_on_1781366029025.glb,ok,,321.2
a plush velvet armchair,raw,0.2600,True,bottom,"{""front"": 0.281, ""back"": 0.253, ""left"": 0.289, ""right"": 0.289, ""top"": 0.271, ""bottom"": 0.191}",9.0,,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_armchair_01__raw_1781366334908.glb,ok,,291.7
a plush velvet armchair,all_on,0.2600,True,bottom,"{""front"": 0.278, ""back"": 0.247, ""left"": 0.266, ""right"": 0.266, ""top"": 0.275, ""bottom"": 0.224}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_ret_armchair_01__all_on_1781366629192.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_armchair_01__all_on_1781366656020.glb,ok,,276.3
a futuristic sleek electric car model,raw,0.2400,True,back,"{""front"": 0.272, ""back"": 0.188, ""left"": 0.27, ""right"": 0.279, ""top"": 0.22, ""bottom"": 0.201}",6.0,,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_car_01__raw_1781366902916.glb,ok,,313.2
a futuristic sleek electric car model,all_on,0.2400,True,bottom,"{""front"": 0.234, ""back"": 0.258, ""left"": 0.275, ""right"": 0.268, ""top"": 0.225, ""bottom"": 0.171}",5.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_ret_car_01__all_on_1781367218309.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_car_01__all_on_1781367234080.glb,ok,,250.5
a polished mahogany grand piano,raw,0.2300,True,bottom,"{""front"": 0.244, ""back"": 0.225, ""left"": 0.275, ""right"": 0.285, ""top"": 0.203, ""bottom"": 0.156}",7.0,,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_piano_01__raw_1781367466376.glb,ok,,371.1
a polished mahogany grand piano,all_on,0.2400,False,bottom,"{""front"": 0.25, ""back"": 0.268, ""left"": 0.296, ""right"": 0.295, ""top"": 0.171, ""bottom"": 0.136}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_ret_piano_01__all_on_1781367839783.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_piano_01__all_on_1781367855210.glb,ok,,326.3
a left-handed electric guitar painted black,raw,0.1900,False,top,"{""front"": 0.202, ""back"": 0.222, ""left"": 0.23, ""right"": 0.221, ""top"": 0.099, ""bottom"": 0.163}",9.0,,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_guitar_01__raw_1781368164144.glb,ok,,719.0
a left-handed electric guitar painted black,all_on,0.1900,False,top,"{""front"": 0.244, ""back"": 0.259, ""left"": 0.209, ""right"": 0.231, ""top"": 0.086, ""bottom"": 0.122}",6.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_ret_guitar_01__all_on_1781368885111.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_guitar_01__all_on_1781368901911.glb,ok,,459.1
a gleaming silver saxophone,raw,0.2000,False,right,"{""front"": 0.212, ""back"": 0.276, ""left"": 0.217, ""right"": 0.154, ""top"": 0.155, ""bottom"": 0.2}",5.0,,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_saxophone_01__raw_1781369341997.glb,ok,,194.0
a gleaming silver saxophone,all_on,0.2300,True,top,"{""front"": 0.25, ""back"": 0.246, ""left"": 0.264, ""right"": 0.266, ""top"": 0.156, ""bottom"": 0.169}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_ret_saxophone_01__all_on_1781369538313.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_saxophone_01__all_on_1781369552745.glb,ok,,238.1
a ceramic teapot with floral patterns,raw,0.2000,False,top,"{""front"": 0.256, ""back"": 0.289, ""left"": 0.256, ""right"": 0.183, ""top"": 0.086, ""bottom"": 0.13}",3.0,,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_teapot_01__raw_1781369774364.glb,ok,,194.6
a ceramic teapot with floral patterns,all_on,0.2600,True,top,"{""front"": 0.231, ""back"": 0.252, ""left"": 0.28, ""right"": 0.287, ""top"": 0.226, ""bottom"": 0.261}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_ret_teapot_01__all_on_1781369970726.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_teapot_01__all_on_1781369990545.glb,ok,,220.4
a sparkling crystal chandelier,raw,0.2500,True,bottom,"{""front"": 0.27, ""back"": 0.265, ""left"": 0.266, ""right"": 0.27, ""top"": 0.245, ""bottom"": 0.167}",9.0,,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_chandelier_01__raw_1781370189543.glb,ok,,230.9
a sparkling crystal chandelier,all_on,0.2600,True,bottom,"{""front"": 0.272, ""back"": 0.269, ""left"": 0.263, ""right"": 0.266, ""top"": 0.269, ""bottom"": 0.24}",9.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_ret_chandelier_01__all_on_1781370422141.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_chandelier_01__all_on_1781370436440.glb,ok,,244.5
a bright red fire hydrant,raw,0.2700,True,bottom,"{""front"": 0.283, ""back"": 0.298, ""left"": 0.286, ""right"": 0.283, ""top"": 0.238, ""bottom"": 0.212}",7.0,,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_hydrant_01__raw_1781370665873.glb,ok,,160.3
a bright red fire hydrant,all_on,0.2600,True,bottom,"{""front"": 0.287, ""back"": 0.289, ""left"": 0.287, ""right"": 0.289, ""top"": 0.242, ""bottom"": 0.152}",7.0,,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/objaverse_ret_hydrant_01__all_on_1781370830339.png,/Users/hecrlyla/Documents/Coding/3D-Agent/media/3d_outputs/trellis2_ret_hydrant_01__all_on_1781370862397.glb,ok,,210.9
