key,ulip
trellis2_airplane_01__raw_1781760593509,0.3825
trellis2_airplane_01__all_on_1781761378184,0.3666
trellis2_ret_airplane_01__loo_background_1781712178572,0.3813
trellis2_ret_airplane_01__loo_framing_1781712407204,0.3389
trellis2_ret_airplane_01__loo_view_1781712606811,0.3365
trellis2_ret_airplane_01__loo_lighting_1781713422233,0.3706
trellis2_ret_airplane_01__loo_isolation_1781713579916,0.3814
trellis2_ret_airplane_01__loo_part_visibility_1781713799393,0.2718
trellis2_apple_01__raw_1781761878359,0.4026
trellis2_apple_01__all_on_1781762268684,0.4068
trellis2_ret_apple_01__loo_background_1781714146790,0.3718
trellis2_ret_apple_01__loo_framing_1781714375097,0.3704
trellis2_ret_apple_01__loo_view_1781714587073,0.3590
trellis2_ret_apple_01__loo_lighting_1781714823396,0.3804
trellis2_ret_apple_01__loo_isolation_1781715143171,0.3550
trellis2_ret_apple_01__loo_part_visibility_1781715358119,0.3660
trellis2_mug_01__raw_1781762630197,0.4317
trellis2_mug_01__all_on_1781762903585,0.4249
trellis2_ret_mug_01__loo_background_1781715574575,0.3516
trellis2_ret_mug_01__loo_framing_1781715793825,0.3330
trellis2_ret_mug_01__loo_view_1781716015759,0.3050
trellis2_ret_mug_01__loo_lighting_1781716284449,0.3171
trellis2_ret_mug_01__loo_isolation_1781716510749,0.3490
trellis2_ret_mug_01__loo_part_visibility_1781716728069,0.2974
trellis2_orchid_01__raw_1781763277008,0.3764
trellis2_orchid_01__all_on_1781763442444,0.4002
trellis2_ret_orchid_01__loo_background_1781716949855,0.2833
trellis2_ret_orchid_01__loo_framing_1781717098706,0.2915
trellis2_ret_orchid_01__loo_view_1781717240831,0.2860
trellis2_ret_orchid_01__loo_lighting_1781721722884,0.2861
trellis2_ret_orchid_01__loo_isolation_1781717396168,0.3072
trellis2_ret_orchid_01__loo_part_visibility_1781717537547,0.2939
trellis2_chess_01__raw_1781763822262,0.3483
trellis2_chess_01__all_on_1781764070410,0.3211
trellis2_ret_chess_01__loo_background_1781717683776,0.3442
trellis2_ret_chess_01__loo_framing_1781718158909,0.3601
trellis2_ret_chess_01__loo_view_1781718434898,0.3628
trellis2_ret_chess_01__loo_lighting_1781719225677,0.3505
trellis2_ret_chess_01__loo_isolation_1781719804854,0.3359
trellis2_ret_chess_01__loo_part_visibility_1781720221539,0.3454
trellis2_smartphone_01__raw_1781764413359,0.2757
trellis2_smartphone_01__all_on_1781764760522,0.2392
trellis2_ret_smartphone_01__loo_background_1781727336507,0.3027
trellis2_ret_smartphone_01__loo_framing_1781728059069,0.2538
trellis2_ret_smartphone_01__loo_view_1781728446326,0.2583
trellis2_ret_smartphone_01__loo_lighting_1781729187134,0.2964
trellis2_ret_smartphone_01__loo_isolation_1781729774703,0.2632
trellis2_ret_smartphone_01__loo_part_visibility_1781730801033,0.2916
trellis2_kite_01__raw_1781765507212,0.2721
trellis2_kite_01__all_on_1781765724051,0.2890
trellis2_kite_01__loo_background_1781765958093,0.2690
trellis2_kite_01__loo_framing_1781766182220,0.2580
trellis2_kite_01__loo_view_1781766445294,0.2718
trellis2_kite_01__loo_lighting_1781766861122,0.2409
trellis2_kite_01__loo_isolation_1781767108463,0.2488
trellis2_kite_01__loo_part_visibility_1781767299205,0.2552
trellis2_doll_01__raw_1781767478155,0.3333
trellis2_doll_01__all_on_1781767673109,0.3541
trellis2_ret_doll_01__loo_background_1781731310773,0.3423
trellis2_ret_doll_01__loo_framing_1781731466429,0.3078
trellis2_ret_doll_01__loo_view_1781731679264,0.3213
trellis2_ret_doll_01__loo_lighting_1781731858717,0.3457
trellis2_ret_doll_01__loo_isolation_1781732015851,0.3365
trellis2_ret_doll_01__loo_part_visibility_1781732192090,0.3074
trellis2_trumpet_01__raw_1781768076248,0.2694
trellis2_trumpet_01__all_on_1781768241430,0.3623
trellis2_ret_trumpet_01__loo_background_1781732417446,0.3542
trellis2_ret_trumpet_01__loo_framing_1781732546581,0.3042
trellis2_ret_trumpet_01__loo_view_1781732862760,0.3253
trellis2_ret_trumpet_01__loo_lighting_1781733026988,0.2497
trellis2_ret_trumpet_01__loo_isolation_1781733210671,0.3573
trellis2_ret_trumpet_01__loo_part_visibility_1781733343583,0.3040
trellis2_ring_01__raw_1781768504833,0.3496
trellis2_ring_01__all_on_1781768815324,0.1347
trellis2_ret_ring_01__loo_background_1781733519183,0.3011
trellis2_ring_01__loo_framing_1781769415321,0.1387
trellis2_ring_01__loo_view_1781769956292,0.3483
