key,ulip
trellis2_ret_bicycle_01__loo_background_1781698360322,0.3111
trellis2_ret_bicycle_01__loo_framing_1781698849290,0.3150
trellis2_ret_bicycle_01__loo_view_1781698995634,0.2785
trellis2_ret_bicycle_01__loo_lighting_1781699132056,0.3334
trellis2_ret_bicycle_01__loo_isolation_1781699269708,0.3247
trellis2_ret_bicycle_01__loo_part_visibility_1781699415930,0.3149
trellis2_ret_cat_01__loo_background_1781699555202,0.4024
trellis2_ret_cat_01__loo_framing_1781699728234,0.3909
trellis2_ret_cat_01__loo_view_1781699940593,0.4038
trellis2_ret_cat_01__loo_lighting_1781700173959,0.3881
trellis2_ret_cat_01__loo_isolation_1781700364426,0.2942
trellis2_ret_cat_01__loo_part_visibility_1781700591055,0.4034
trellis2_ret_armchair_01__loo_background_1781700803581,0.3198
trellis2_ret_armchair_01__loo_framing_1781701074127,0.3150
trellis2_ret_armchair_01__loo_view_1781701363616,0.3116
trellis2_ret_armchair_01__loo_lighting_1781701588992,0.3031
trellis2_ret_armchair_01__loo_isolation_1781701928003,0.3159
trellis2_ret_armchair_01__loo_part_visibility_1781702198091,0.3063
trellis2_ret_car_01__loo_background_1781702480821,0.3379
trellis2_ret_car_01__loo_framing_1781702715753,0.3491
trellis2_ret_car_01__loo_view_1781702891559,0.3264
trellis2_ret_car_01__loo_lighting_1781703099024,0.3755
trellis2_ret_car_01__loo_isolation_1781703396891,0.3442
trellis2_ret_car_01__loo_part_visibility_1781703578354,0.3313
trellis2_ret_piano_01__loo_background_1781703780261,0.4101
trellis2_ret_piano_01__loo_framing_1781704031806,0.4163
trellis2_ret_piano_01__loo_view_1781704290534,0.4242
trellis2_ret_piano_01__loo_lighting_1781704523812,0.4100
trellis2_ret_piano_01__loo_isolation_1781704838358,0.4117
trellis2_ret_piano_01__loo_part_visibility_1781705095197,0.4150
trellis2_ret_guitar_01__loo_background_1781705346464,0.3124
trellis2_ret_guitar_01__loo_framing_1781705869387,0.3045
trellis2_ret_guitar_01__loo_view_1781706191221,0.3169
trellis2_ret_guitar_01__loo_lighting_1781706581193,0.2881
trellis2_ret_guitar_01__loo_isolation_1781706955074,0.3051
trellis2_ret_guitar_01__loo_part_visibility_1781707299265,0.2971
trellis2_ret_saxophone_01__loo_background_1781707893621,0.3101
trellis2_ret_saxophone_01__loo_framing_1781708017959,0.2930
trellis2_ret_saxophone_01__loo_view_1781708151548,0.2529
trellis2_ret_saxophone_01__loo_lighting_1781708276724,0.2918
trellis2_ret_saxophone_01__loo_isolation_1781708395873,0.2413
trellis2_ret_saxophone_01__loo_part_visibility_1781708516937,0.2761
trellis2_ret_teapot_01__loo_background_1781708672490,0.3579
trellis2_ret_teapot_01__loo_framing_1781708836825,0.3845
trellis2_ret_teapot_01__loo_view_1781709025978,0.4143
trellis2_ret_teapot_01__loo_lighting_1781709228819,0.3652
trellis2_ret_teapot_01__loo_isolation_1781709403030,0.3913
trellis2_ret_teapot_01__loo_part_visibility_1781709592040,0.3854
trellis2_ret_chandelier_01__loo_background_1781709784698,0.3427
trellis2_ret_chandelier_01__loo_framing_1781709960309,0.3457
trellis2_ret_chandelier_01__loo_view_1781710149708,0.3459
trellis2_ret_chandelier_01__loo_lighting_1781710347034,0.3591
trellis2_ret_chandelier_01__loo_isolation_1781710542978,0.3608
trellis2_ret_chandelier_01__loo_part_visibility_1781710716688,0.3518
trellis2_ret_hydrant_01__loo_background_1781710912707,0.4050
trellis2_ret_hydrant_01__loo_framing_1781711089808,0.4081
trellis2_ret_hydrant_01__loo_view_1781711292917,0.4095
trellis2_ret_hydrant_01__loo_lighting_1781711507411,0.4100
trellis2_ret_hydrant_01__loo_isolation_1781711686028,0.3999
trellis2_ret_hydrant_01__loo_part_visibility_1781712015709,0.3965
trellis2_ret_airplane_01__loo_background_1781712178572,0.3888
trellis2_ret_airplane_01__loo_framing_1781712407204,0.3394
trellis2_ret_airplane_01__loo_view_1781712606811,0.3550
trellis2_ret_airplane_01__loo_lighting_1781713422233,0.3813
trellis2_ret_airplane_01__loo_isolation_1781713579916,0.3825
trellis2_ret_airplane_01__loo_part_visibility_1781713799393,0.2699
trellis2_ret_apple_01__loo_background_1781714146790,0.3760
trellis2_ret_apple_01__loo_framing_1781714375097,0.3674
trellis2_ret_apple_01__loo_view_1781714587073,0.3651
trellis2_ret_apple_01__loo_lighting_1781714823396,0.3824
trellis2_ret_apple_01__loo_isolation_1781715143171,0.3571
trellis2_ret_apple_01__loo_part_visibility_1781715358119,0.3602
trellis2_ret_mug_01__loo_background_1781715574575,0.3272
trellis2_ret_mug_01__loo_framing_1781715793825,0.3430
trellis2_ret_mug_01__loo_view_1781716015759,0.2989
trellis2_ret_mug_01__loo_lighting_1781716284449,0.3351
trellis2_ret_mug_01__loo_isolation_1781716510749,0.3671
trellis2_ret_mug_01__loo_part_visibility_1781716728069,0.3117
trellis2_ret_orchid_01__loo_background_1781716949855,0.2787
trellis2_ret_orchid_01__loo_framing_1781717098706,0.2955
trellis2_ret_orchid_01__loo_view_1781717240831,0.2758
trellis2_ret_orchid_01__loo_isolation_1781717396168,0.3022
trellis2_ret_orchid_01__loo_part_visibility_1781717537547,0.2988
trellis2_ret_chess_01__loo_background_1781717683776,0.3432
trellis2_ret_chess_01__loo_framing_1781718158909,0.3588
trellis2_ret_chess_01__loo_view_1781718434898,0.3668
trellis2_ret_chess_01__loo_lighting_1781719225677,0.3489
